user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
1,control,0,0,90.0,0.0
2,treatment,1,1,24.8,116.38
3,treatment,1,1,36.9,92.63
4,treatment,0,0,124.9,0.0
5,control,0,0,108.9,0.0
6,control,0,0,112.8,0.0
7,control,0,0,129.0,0.0
8,treatment,1,0,37.7,0.0
9,treatment,1,1,33.0,103.56
10,treatment,0,0,110.5,0.0
11,control,0,0,138.0,0.0
12,treatment,0,0,129.4,0.0
13,treatment,1,1,15.2,80.63
14,control,1,0,117.2,0.0
15,control,0,0,39.0,0.0
16,control,1,0,66.4,0.0
17,control,0,0,76.7,0.0
18,treatment,0,0,133.3,0.0
19,control,1,1,90.5,126.36
20,control,1,1,100.2,113.85
21,treatment,0,0,111.9,0.0
22,control,0,0,78.3,0.0
23,control,1,1,129.5,103.03
24,control,0,0,122.7,0.0
25,control,1,0,82.4,0.0
26,treatment,1,0,24.4,0.0
27,control,0,0,106.2,0.0
28,treatment,1,1,43.4,40.99
29,treatment,1,0,31.8,0.0
30,control,0,0,121.3,0.0
31,treatment,1,0,30.9,0.0
32,control,0,0,68.5,0.0
33,control,0,0,117.8,0.0
34,treatment,0,0,176.7,0.0
35,treatment,0,0,127.1,0.0
36,treatment,0,0,94.8,0.0
37,control,1,0,99.2,0.0
38,control,1,0,84.1,0.0
39,treatment,1,1,33.2,112.39
40,control,1,1,102.2,52.04
41,control,0,0,129.8,0.0
42,control,0,0,94.9,0.0
43,control,0,0,119.0,0.0
44,treatment,1,1,25.0,116.95
45,control,1,0,101.4,0.0
46,treatment,1,1,27.1,95.78
47,control,0,0,76.8,0.0
48,treatment,0,0,106.8,0.0
49,treatment,1,1,51.2,109.45
50,control,0,0,142.7,0.0
51,treatment,0,0,114.1,0.0
52,treatment,0,0,119.2,0.0
53,treatment,0,0,55.2,0.0
54,treatment,0,0,121.3,0.0
55,treatment,0,0,85.7,0.0
56,treatment,0,0,177.8,0.0
57,control,1,1,67.9,26.54
58,control,0,0,101.5,0.0
59,control,1,0,86.0,0.0
60,control,1,0,86.3,0.0
61,control,0,0,112.2,0.0
62,control,1,1,97.4,67.03
63,treatment,0,0,139.0,0.0
64,control,0,0,104.1,0.0
65,control,0,0,93.1,0.0
66,treatment,0,0,138.4,0.0
67,control,0,0,101.2,0.0
68,treatment,0,0,126.8,0.0
69,control,0,0,121.8,0.0
70,treatment,0,0,145.9,0.0
71,treatment,1,1,31.5,95.87
72,control,0,0,62.4,0.0
73,control,1,1,90.7,75.94
74,treatment,1,1,23.8,65.13
75,treatment,0,0,145.9,0.0
76,treatment,0,0,107.8,0.0
77,treatment,1,1,23.0,113.45
78,control,1,0,60.8,0.0
79,control,0,0,127.1,0.0
80,control,0,0,133.2,0.0
81,treatment,1,0,24.8,0.0
82,treatment,1,0,29.0,0.0
83,control,1,0,80.2,0.0
84,control,0,0,152.4,0.0
85,control,0,0,120.1,0.0
86,control,1,1,98.7,89.16
87,treatment,1,0,6.0,0.0
88,treatment,0,0,99.6,0.0
89,treatment,0,0,85.3,0.0
90,control,1,0,50.4,0.0
91,control,1,0,112.1,0.0
92,treatment,0,0,132.4,0.0
93,treatment,0,0,67.3,0.0
94,treatment,1,1,17.3,62.78
95,treatment,1,0,28.4,0.0
96,control,0,0,114.5,0.0
97,treatment,1,1,50.2,74.38
98,control,1,1,87.4,79.94
99,control,1,0,93.5,0.0
100,control,1,1,95.6,80.48
101,control,0,0,128.4,0.0
102,treatment,0,0,175.0,0.0
103,control,0,0,92.7,0.0
104,treatment,0,0,138.1,0.0
105,treatment,0,0,101.1,0.0
106,control,0,0,98.0,0.0
107,control,0,0,152.5,0.0
108,treatment,1,1,29.7,91.59
109,control,0,0,103.2,0.0
110,control,1,0,53.8,0.0
111,control,1,0,69.9,0.0
112,control,0,0,133.1,0.0
113,treatment,1,1,22.4,104.77
